,date,ticker,open,high,low,close,volume,return_1d
1369,2023-01-20,META,135.05740878002345,139.08259768412512,133.78525248338724,138.51608276367188,28688600,0.023650389256631987
1370,2023-01-23,META,138.4365709823822,142.87918474581332,137.810441270931,142.39219665527344,27470100,0.027983132458450743
1371,2023-01-24,META,140.82188747000984,144.11160513315303,140.49390751435348,142.26300048828125,21970200,-0.0009073261739543925
1372,2023-01-25,META,140.35474290295303,142.2927921733559,139.450314854999,140.63302612304688,26622000,-0.011457472144126735
1373,2023-01-26,META,143.51523578568307,146.6061810055851,142.42198473225025,146.39747619628906,25482100,0.04098930551489799
1374,2023-01-27,META,147.33174704397013,152.25141563019716,146.4869488816092,150.810302734375,35771900,0.030142777408056043
1375,2023-01-30,META,148.49455825962107,150.19407247905582,146.04962417664274,146.15895080566406,28040100,-0.03084240164217067
1376,2023-01-31,META,147.0434963459159,148.9616789787541,146.6161382671447,148.0572509765625,29842100,0.01298791596706561
1377,2023-02-01,META,147.12302872377973,152.63902727227818,146.15897063668632,152.1818389892578,55661000,0.027858061563956982
1378,2023-02-02,META,182.25644348378054,195.95201280351327,179.05617107199924,187.61341857910156,150475700,0.23282396786087456
1379,2023-02-03,META,182.3458967715445,195.5644118824682,181.76944856034302,185.38714599609375,76809700,-0.011866275876579513
1380,2023-02-06,META,185.38715026212031,189.53159931695424,184.38334387908242,184.92002868652344,42483800,-0.0025196855319200573
1381,2023-02-07,META,184.44293712613583,192.59269198461462,183.27015920213069,190.4459228515625,47080700,0.029882615767957477
1382,2023-02-08,META,188.83585907909216,189.66077544122075,181.79923682620395,182.3061065673828,36139100,-0.04274082722434558
1383,2023-02-09,META,184.9895836444477,185.5063866778942,176.18386838628496,176.8298797607422,37118800,-0.030038636169417265
1384,2023-02-10,META,175.26952548390446,177.793956459719,172.28790621396766,173.08299255371094,33433600,-0.02118921989937972
1385,2023-02-13,META,177.12806474414688,179.89103074344655,174.74277537499464,178.3306427001953,31463200,0.030318693183305934
1386,2023-02-14,META,176.07454779779044,180.39788633401318,174.80239154588455,178.3803253173828,24034600,0.0002785983184674379
1387,2023-02-15,META,175.3390981166172,177.09825782649693,174.25578003012038,176.07456970214844,25308900,-0.012926064638192902
1388,2023-02-16,META,171.6915668424147,174.77257931786272,170.7374420558266,171.3834686279297,25827500,-0.026642695093075153
1389,2023-02-17,META,169.17709447400816,172.11895060399803,168.66027617240948,171.82080078125,24171300,0.002551775599020978
1390,2023-02-21,META,173.242028709178,177.07837972703157,170.82692420113463,171.02569580078125,34592600,-0.004627524588719734
1391,2023-02-22,META,170.02186694253015,171.70149962853893,168.65031730483764,170.07154846191406,22433200,-0.005578970659348315
1392,2023-02-23,META,170.94616788766254,172.62581580091364,168.34222529947886,170.9859161376953,20017800,0.00537637061607632
1393,2023-02-24,META,167.60676087368128,169.67401876490612,166.6327694709456,169.34603881835938,19791300,-0.009590715752374246
1394,2023-02-27,META,170.82691050373316,172.05930342190592,168.02418112795363,168.50123596191406,19277000,-0.004988618938713052
1395,2023-02-28,META,170.8467663258522,176.462157996379,170.8169513484318,173.86814880371094,46051100,0.031850881159174005
1396,2023-03-01,META,173.520281972976,176.76031763155478,171.98972423856208,172.35745239257812,30998400,-0.008688747315290679
1397,2023-03-02,META,171.32384184255076,173.93771766126915,170.37965030933574,173.46066284179688,17352000,0.0064007122053879595
1398,2023-03-03,META,177.82375700678676,185.47657614545182,175.96521933226344,184.11497497558594,45877700,0.06142206514860504
1399,2023-03-06,META,186.84814838838628,188.49798142340265,183.50873406589673,183.7671356201172,33209400,-0.0018892507549419513
1400,2023-03-07,META,187.84199656187243,189.1936644453317,182.8825648439325,183.37950134277344,36701500,-0.0021093775883032073
1401,2023-03-08,META,181.74956095507594,184.1249169530522,180.22893639214087,183.83670043945312,19432400,0.0024931854069396575
1402,2023-03-09,META,185.20826520367322,187.77244455246623,179.195329689893,180.57681274414062,26582800,-0.017732518520621188
1403,2023-03-10,META,179.90093514018687,183.63790709477487,177.7044844386464,178.41012573242188,25665000,-0.011998700047877842
1404,2023-03-13,META,176.8696519923319,182.6539851704362,173.74889126884977,179.7916259765625,24728000,0.007743395944984632
1405,2023-03-14,META,186.43070819511073,193.12941799926793,185.41695343969602,192.8312530517578,41642600,0.07252633154836219
1406,2023-03-15,META,191.76779755003815,196.56820609087097,189.6707248561998,196.53839111328125,42123600,0.01922477815631063
1407,2023-03-16,META,197.04527617398142,204.4993244552846,194.88857335776035,203.67440795898438,50447100,0.03630851359513798
1408,2023-03-17,META,199.33116736281931,200.66295354922275,194.23259399666622,194.4114990234375,50141100,-0.04547900263155413
1409,2023-03-20,META,197.26391557398946,198.13852869694682,192.45357372832206,196.5980224609375,25186300,0.011246883278423825
1410,2023-03-21,META,201.9550080555266,202.30286970176957,196.73717435368076,200.92138671875,31827000,0.021990883752004864
1411,2023-03-22,META,201.25930602100934,206.099463243779,198.44664328245995,198.58578491210938,28477800,-0.011624455936639522
1412,2023-03-23,META,201.59718660683401,206.6063147939501,200.91141184125163,203.0283660888672,27389700,0.022371093574114598
1413,2023-03-24,META,203.9228861977731,206.3081908635053,202.30288327122793,204.747802734375,27716400,0.008468947855075681
1414,2023-03-27,META,203.555144943788,204.59871472036022,200.12628581959336,201.5972137451172,18527200,-0.015387657142993394
1415,2023-03-28,META,198.9236727232811,199.79828580667703,196.68745849756962,199.45042419433594,19127300,-0.010648904867779918
1416,2023-03-29,META,202.31280134902292,204.45957083736363,201.2990465630899,204.0918426513672,18851100,0.023271038283221968
1417,2023-03-30,META,202.13392365270252,206.8150576399606,201.5773571218889,206.56658935546875,22608300,0.012125652215943639
1418,2023-03-31,META,205.97024884273395,210.8700355215034,205.50312731301653,210.64144897460938,25440300,0.019726615189102237
1419,2023-04-03,META,207.56044763432632,212.18196649420364,206.92436947817563,211.76454162597656,17924600,0.005331774239278886
1420,2023-04-04,META,212.08258115532615,214.91512556917345,211.2377829504103,213.40443420410156,21026400,0.007743943181108381
1421,2023-04-05,META,212.83790431959054,213.87154076826883,208.65370733597848,210.18426513671875,19396600,-0.015089513389881182
1422,2023-04-06,META,207.96794882974766,215.61083549275847,207.3716188960154,214.77598571777344,26104400,0.02184616711468812
1423,2023-04-10,META,213.39450162635387,214.338678045606,209.369312507121,213.4342498779297,16106100,-0.006247140877317925
1424,2023-04-11,META,214.1597518385731,214.6964517562648,212.10244259488454,212.5397491455078,16710100,-0.004190989651068011
1425,2023-04-12,META,213.5236925353061,215.5114387294504,211.27754479543106,212.6888427734375,18972200,0.000701485856312134
1426,2023-04-13,META,214.40823502869546,219.79502529559008,214.368486778278,218.99993896484375,23310400,0.029672906717203906
1427,2023-04-14,META,216.54506747083383,220.74914627427404,216.21708754073575,220.13294982910156,21591200,0.0051735670320880445
1428,2023-04-17,META,218.44336821638782,219.62607966562152,215.79967722049534,217.51907348632812,15481900,-0.011874080390067432
1429,2023-04-18,META,218.56263583156422,219.089387358378,214.88530841530402,216.5550079345703,12281000,-0.004432096626314497
1430,2023-04-19,META,212.1620701699351,215.9984205501588,211.62537025826165,214.37840270996094,15898100,-0.010051050055914668
1431,2023-04-20,META,212.1720180577438,215.42198723251823,211.46637667287166,211.76454162597656,16475400,-0.012192744469323946
1432,2023-04-21,META,208.92205983816885,212.10245055483261,208.29591496579627,211.58563232421875,17717200,-0.0008448501358353511
1433,2023-04-24,META,212.3707829673363,212.60931795538758,209.41899400368396,211.48623657226562,15750900,-0.0004697660746680876
1434,2023-04-25,META,209.5283508894777,209.96564234941258,205.8609564322858,206.27838134765625,19198200,-0.02462503143948014
1435,2023-04-26,META,211.19803230841,212.79816859509984,207.60021656386388,208.1170196533203,41992700,0.00891338342705561
1436,2023-04-27,META,238.42019581895784,240.20917027044277,235.31931687991633,237.0983428955078,71196500,0.1392549407562358
1437,2023-04-28,META,237.5456086902246,238.95690669923516,234.30558778209902,238.84759521484375,39554000,0.0073777500845160215
1438,2023-05-01,META,237.1579894012456,242.50503142238927,235.01123507493745,241.69004821777344,29143900,0.011900697599123378
1439,2023-05-02,META,241.6900476246149,243.41939223838253,237.5257321701629,237.77420043945312,24350100,-0.016201940490292555
1440,2023-05-03,META,238.0027963603587,240.26882585217277,231.32396780596983,235.57774353027344,34463900,-0.009237574577562246
1441,2023-05-04,META,234.6136796378168,236.74056744778332,231.5028520074018,232.08924865722656,17889400,-0.014808253193912546
1442,2023-05-05,META,230.8170750089872,233.24211243247146,228.44171910413144,231.353759765625,27000500,-0.0031689916523786055
1443,2023-05-08,META,230.00211843422895,234.17638255641504,228.85917039831745,231.84078979492188,16400500,0.0021051312491755514
1444,2023-05-09,META,230.04185384474556,234.4347707344073,229.66417724759455,231.9401397705078,16865600,0.00042852673023507926
1445,2023-05-10,META,234.72298037913848,235.29942852863257,229.30637565937425,231.65191650390625,19119000,-0.0012426622959128553
1446,2023-05-11,META,231.62210410087727,236.7504923855175,230.87669935596904,234.34530639648438,20449000,0.011626883702180457
1447,2023-05-12,META,235.2895280534279,235.50818135320534,230.03193075237007,232.37747192382812,16161400,-0.008397157608639794
1448,2023-05-15,META,235.46842903864038,238.7879617786208,233.88817434189113,237.39654541015625,20653200,0.02159879546315646
1449,2023-05-16,META,234.3453014305916,238.17171843948955,234.0769666471256,237.35675048828125,18163800,-0.0001676305853829385
1450,2023-05-17,META,236.98903199910285,242.34600727348626,236.68093377191283,241.00428771972656,21193100,0.015367320389842565
1451,2023-05-18,META,239.82158660665414,245.57610529194568,239.71225995697088,245.33758544921875,22943300,0.01798016861231755
1452,2023-05-19,META,245.9537534056188,247.16627968319278,241.91863143758997,244.1349639892578,21733600,-0.004901904686796854
1453,2023-05-22,META,243.90637936399096,252.0163867765751,243.6181476981217,246.79855346679688,27738500,0.010910315482940192
1454,2023-05-23,META,245.29778893098276,250.06838229067287,245.13876561375682,245.2282257080078,17748100,-0.006362791583380711
1455,2023-05-24,META,243.77716154112682,248.06075162720052,243.44918164028593,247.68309020996094,17724300,0.010010529965975845
1456,2023-05-25,META,251.8474260443769,254.05382543946865,247.6433472684531,251.14178466796875,22371400,0.013964192933299868
1457,2023-05-26,META,251.38030978481962,260.70284408879627,251.16167166021748,260.43450927734375,25727200,0.03700190560348515
1458,2023-05-30,META,263.6248445901685,267.0040071257697,259.6891155348495,260.91156005859375,23816500,0.001831749496538304
1459,2023-05-31,META,258.40700133554753,263.3763667458465,256.8665101905946,263.09808349609375,25473700,0.008380324110625725
1460,2023-06-01,META,264.270877626089,272.321256606489,264.2609595189061,270.93975830078125,25609500,0.029805138450595736
1461,2023-06-02,META,270.9894701591077,273.66299149165616,269.4588969396265,270.93975830078125,19416900,0.0
1462,2023-06-05,META,268.6438551269302,273.8815851580303,267.9083988254263,269.7272033691406,20742900,-0.004475367289190957
1463,2023-06-06,META,268.4848861061557,274.8754826768535,268.03763109172036,269.4588623046875,19419000,-0.0009948609598932068
1464,2023-06-07,META,270.0054865664619,272.5696655164689,261.1898077318564,261.98492431640625,26163600,-0.02773684236753804
1465,2023-06-08,META,259.0231644170162,266.01009007037004,257.2938351828572,262.9588928222656,20899400,0.0037176509617899978
1466,2023-06-09,META,260.87179266403274,266.3082791185902,260.0965729470481,263.32666015625,16949800,0.0013985734805816996
1467,2023-06-12,META,265.5330501300384,270.08497490814324,263.7042972060657,269.3892517089844,15442500,0.023023082999408473
1468,2023-06-13,META,273.1958395792714,274.0306893344269,267.44130590092897,269.65765380859375,16164000,0.000996335592109432
1469,2023-06-14,META,270.22418562547983,273.3051681295707,266.6760511965219,271.67523193359375,19175100,0.007481998365350018
1470,2023-06-15,META,270.6316315864153,282.2500104912735,269.75704874068026,280.1032409667969,25973500,0.03102236804296976
1471,2023-06-16,META,283.00534416008674,286.086356606878,278.4136556327555,279.2783203125,43127700,-0.002945059298313013
1472,2023-06-20,META,277.02225612652796,283.05504270613227,274.5276249753558,282.5879211425781,20701600,0.01185054688947873
1473,2023-06-21,META,281.79280233719123,282.25992384692233,276.65446573014947,279.9143981933594,20556200,-0.00946085359349047
1474,2023-06-22,META,277.3700702629299,283.5122286040647,276.08799589967447,283.1345520019531,17563100,0.011504066348060116
1475,2023-06-23,META,279.78520359910493,287.8952110829365,277.2408910940516,286.9609680175781,51092000,0.013514479206333752
1476,2023-06-26,META,286.9311565003175,288.0144744656378,275.8991597778569,276.7638244628906,24232700,-0.03553494966626558
1477,2023-06-27,META,280.2821312234858,287.5771553202061,278.930448187067,285.2912292480469,26108300,0.030811124978870286
1478,2023-06-28,META,283.0749621394524,287.77596279839696,282.31960882824694,283.5420837402344,16722100,-0.006131087564180571
1479,2023-06-29,META,282.7569192996339,284.8142440585927,278.97026491577765,279.80511474609375,15395700,-0.013179592055069467
1480,2023-06-30,META,283.0153107326895,287.2790044495299,282.6773975218588,285.2217102050781,19694900,0.019358457631839965
1481,2023-07-03,META,284.9434043059661,287.62684323655463,283.1047331700127,284.2675476074219,8629300,-0.003345336499701257
1482,2023-07-05,META,285.8875781094008,296.2934302050085,284.6054733763103,292.56640625,33865500,0.029193830644498986
1483,2023-07-06,META,294.07708709204957,296.29340439934816,289.52513191298294,290.2009582519531,47600500,-0.008085166128149357
1484,2023-07-07,META,290.3898541389388,294.38524367476765,286.89143151632925,288.7499694824219,25586000,-0.004999944790917921
1485,2023-07-10,META,293.7392242216746,296.3034341683867,285.2913016738543,292.2981262207031,37058300,0.01228799000270464
1486,2023-07-11,META,292.09928506956203,298.34080664753265,290.1115389577166,296.46240234375,27585900,0.014246674027265538
1487,2023-07-12,META,299.9012089337365,307.5540439617173,298.26132437934064,307.4447021484375,36677100,0.03704449440422963
1488,2023-07-13,META,311.6984509348841,314.3023933881679,308.38886713165334,311.48974609375,30281000,0.013156980481515923
1489,2023-07-14,META,309.8796922833436,312.95075642298957,305.4768115419985,306.9775695800781,23054100,-0.014485794701934895
1490,2023-07-17,META,305.65574210324695,309.8001759510319,302.8430642410926,308.71685791015625,25323100,0.0056658482652571784
1491,2023-07-18,META,308.9752470835531,312.27491276551416,305.7352113559145,310.1380615234375,20731900,0.00460358278748374
1492,2023-07-19,META,311.11206950979573,316.7274459935439,308.6174385296386,314.0738220214844,21763700,0.012690349835534187
1493,2023-07-20,META,311.57921073138994,313.6067203081429,300.36832359676674,300.6664733886719,23836900,-0.04268852636784026
1494,2023-07-21,META,302.7038893783664,303.5884205252872,289.41581298995766,292.4570617675781,42139300,-0.02730404733380909
1495,2023-07-24,META,293.9677361993342,295.6970654045515,286.5335557088617,289.8232727050781,24915700,-0.009005729068676471
1496,2023-07-25,META,293.3813918203589,296.47232248683173,290.0717775362577,292.6658020019531,19585600,0.009807802080019856
1497,2023-07-26,META,299.3446039644183,299.9210369448367,290.1115155280028,296.74066162109375,47256900,0.01392325167910613
1498,2023-07-27,META,323.1280444412518,323.356646192385,307.94166341648815,309.8002014160156,64229200,0.04400994364431776
1499,2023-07-28,META,314.9384653692094,324.201368546091,312.32457465681557,323.48577880859375,39220300,0.04417549546457655
1500,2022-08-01,TSLA,301.27667236328125,311.8766784667969,295.0,297.27667236328125,117042900,0.0
1501,2022-08-02,TSLA,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,95577600,0.011134400598203698
1502,2022-08-03,TSLA,305.0,309.54998779296875,301.1499938964844,307.39666748046875,80091000,0.02265568716125621
1503,2022-08-04,TSLA,311.0,313.6066589355469,305.0,308.6333312988281,72256200,0.004023022853486102
1504,2022-08-05,TSLA,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,113172900,-0.0663030068235908
1505,2022-08-08,TSLA,295.0,305.20001220703125,289.086669921875,290.42333984375,98994000,0.007819434052879659
1506,2022-08-09,TSLA,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,86244600,-0.024412625864385085
1507,2022-08-10,TSLA,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,94918800,0.03890581776676605
1508,2022-08-11,TSLA,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,70155000,-0.026249292544206493
1509,2022-08-12,TSLA,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,79657200,0.046750143628413676
1510,2022-08-15,TSLA,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,89359200,0.03096359891583922
1511,2022-08-16,TSLA,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,88136400,-0.008912075793144236
1512,2022-08-17,TSLA,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,68766000,-0.008372333511224461
1513,2022-08-18,TSLA,306.0,306.5,301.85333251953125,302.8699951171875,47500500,-0.0037062197211366055
1514,2022-08-19,TSLA,299.0,300.3599853515625,292.5,296.6666564941406,61395300,-0.020481852686155544
1515,2022-08-22,TSLA,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,55843200,-0.022764022407583906
1516,2022-08-23,TSLA,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,63984900,0.0225584954757323
1517,2022-08-24,TSLA,297.5633239746094,303.64666748046875,296.5,297.0966796875,57259800,0.002170125887066332
1518,2022-08-25,TSLA,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,53230000,-0.003455684406709514
1519,2022-08-26,TSLA,297.42999267578125,302.0,287.4700012207031,288.0899963378906,57163900,-0.026953121859416895
1520,2022-08-29,TSLA,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,41864700,-0.01135058160727187
1521,2022-08-30,TSLA,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,50541800,-0.0249982267189629
1522,2022-08-31,TSLA,280.6199951171875,281.25,271.80999755859375,275.6099853515625,52107300,-0.007526203685978228
1523,2022-09-01,TSLA,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,54287000,0.005623955563764049
1524,2022-09-02,TSLA,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,50890100,-0.02507581222110289
1525,2022-09-06,TSLA,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,55860000,0.015580556255471167
1526,2022-09-07,TSLA,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,50028900,0.03381677109982606
1527,2022-09-08,TSLA,281.29998779296875,289.5,279.760009765625,289.260009765625,53713100,0.01959815762903916
1528,2022-09-09,TSLA,291.6700134277344,299.8500061035156,291.25,299.67999267578125,54338100,0.03602289482946186
1529,2022-09-12,TSLA,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,48674600,0.01581694096302666
1530,2022-09-13,TSLA,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,68229600,-0.04037188096320543
1531,2022-09-14,TSLA,292.239990234375,306.0,291.6400146484375,302.6099853515625,72628700,0.03587437200418364
1532,2022-09-15,TSLA,301.8299865722656,309.1199951171875,300.7200012207031,303.75,64795500,0.003767273730617582
1533,2022-09-16,TSLA,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,87087800,-0.0013168523341049454
1534,2022-09-19,TSLA,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,60231200,0.018856110452001085
1535,2022-09-20,TSLA,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,61642800,-0.0011000625419275156
1536,2022-09-21,TSLA,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,62555700,-0.025685948599634356
1537,2022-09-22,TSLA,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,70545400,-0.040591728559117746
1538,2022-09-23,TSLA,283.0899963378906,284.5,272.82000732421875,275.3299865722656,63748400,-0.04594757245188685
1539,2022-09-26,TSLA,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,58076900,0.0024698479153155706
1540,2022-09-27,TSLA,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,61925200,0.02510775852537339
1541,2022-09-28,TSLA,283.0799865722656,289.0,277.57000732421875,287.80999755859375,54664800,0.017212112374233923
1542,2022-09-29,TSLA,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,77620600,-0.06810050474193607
1543,2022-09-30,TSLA,266.1499938964844,275.57000732421875,262.4700012207031,265.25,67726600,-0.011036096899372572
1544,2022-10-03,TSLA,254.5,255.16000366210938,241.00999450683594,242.39999389648438,98363500,-0.08614516909902215
1545,2022-10-04,TSLA,250.52000427246094,257.5,242.00999450683594,249.44000244140625,109578500,0.029042940273044104
1546,2022-10-05,TSLA,245.00999450683594,246.6699981689453,233.27000427246094,240.80999755859375,86982700,-0.034597517632881325
1547,2022-10-06,TSLA,239.44000244140625,244.5800018310547,235.35000610351562,238.1300048828125,69298400,-0.011129075632041241
1548,2022-10-07,TSLA,233.94000244140625,234.57000732421875,222.02000427246094,223.07000732421875,83916800,-0.06324275500689214
1549,2022-10-10,TSLA,223.92999267578125,226.99000549316406,218.36000061035156,222.9600067138672,67925000,-0.0004931214719139376
1550,2022-10-11,TSLA,220.9499969482422,225.75,215.0,216.5,77013200,-0.02897383620084637
1551,2022-10-12,TSLA,215.3300018310547,219.3000030517578,211.50999450683594,217.24000549316406,66860700,0.003418039229395209
1552,2022-10-13,TSLA,208.3000030517578,222.99000549316406,206.22000122070312,221.72000122070312,91483000,0.020622332969329804
1553,2022-10-14,TSLA,224.00999450683594,226.25999450683594,204.16000366210938,204.99000549316406,94124500,-0.07545550981161053
1554,2022-10-17,TSLA,210.0399932861328,221.86000061035156,209.4499969482422,219.35000610351562,79428800,0.07005219876844393
1555,2022-10-18,TSLA,229.5,229.82000732421875,217.25,220.19000244140625,75891900,0.003829479437051919
1556,2022-10-19,TSLA,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,66571500,0.008401793106927569
1557,2022-10-20,TSLA,208.27999877929688,215.5500030517578,202.0,207.27999877929688,117798100,-0.0664744863679374
1558,2022-10-21,TSLA,206.4199981689453,214.66000366210938,203.8000030517578,214.44000244140625,75713800,0.03454266549727758
1559,2022-10-24,TSLA,205.82000732421875,213.5,198.58999633789062,211.25,100446800,-0.014875967194030837
1560,2022-10-25,TSLA,210.10000610351562,224.35000610351562,210.0,222.4199981689453,96507900,0.05287573097725584
1561,2022-10-26,TSLA,219.39999389648438,230.60000610351562,218.1999969482422,224.63999938964844,85012500,0.009981122376490958
1562,2022-10-27,TSLA,229.77000427246094,233.80999755859375,222.85000610351562,225.08999633789062,61638800,0.00200319154854367
1563,2022-10-28,TSLA,225.39999389648438,228.86000061035156,216.35000610351562,228.52000427246094,69152400,0.015238384603380561
1564,2022-10-31,TSLA,226.19000244140625,229.85000610351562,221.94000244140625,227.5399932861328,61554300,-0.004288512900427199
1565,2022-11-01,TSLA,234.0500030517578,237.39999389648438,227.27999877929688,227.82000732421875,62688800,0.0012306146011606955
1566,2022-11-02,TSLA,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753906,63070300,-0.05636033352596026
1567,2022-11-03,TSLA,211.36000061035156,221.1999969482422,210.13999938964844,215.30999755859375,56538800,0.0015350350619269815
1568,2022-11-04,TSLA,222.60000610351562,223.8000030517578,203.0800018310547,207.47000122070312,98622200,-0.03641259777431871
1569,2022-11-07,TSLA,208.64999389648438,208.89999389648438,196.66000366210938,197.0800018310547,93916500,-0.05007952633400592
1570,2022-11-08,TSLA,194.02000427246094,195.1999969482422,186.75,191.3000030517578,128803400,-0.02932818513088775
1571,2022-11-09,TSLA,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,127062700,-0.07166757185130745
1572,2022-11-10,TSLA,189.89999389648438,191.0,180.02999877929688,190.72000122070312,132703000,0.07393437216942544
1573,2022-11-11,TSLA,186.0,196.52000427246094,182.58999633789062,195.97000122070312,114403600,0.027527264924482875
1574,2022-11-14,TSLA,192.77000427246094,195.72999572753906,186.33999633789062,190.9499969482422,92226600,-0.02561618738169713
1575,2022-11-15,TSLA,195.8800048828125,200.82000732421875,192.05999755859375,194.4199981689453,91293800,0.018172303095892017
1576,2022-11-16,TSLA,191.50999450683594,192.57000732421875,185.66000366210938,186.9199981689453,66567600,-0.03857627852399581
1577,2022-11-17,TSLA,183.9600067138672,186.16000366210938,180.89999389648438,183.1699981689453,64336000,-0.020062058831236462
1578,2022-11-18,TSLA,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,76048900,-0.016269016527425406
1579,2022-11-21,TSLA,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,92882700,-0.06837231343190053
1580,2022-11-22,TSLA,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,78452300,0.012152311933396831
1581,2022-11-23,TSLA,173.57000732421875,183.6199951171875,172.5,183.1999969482422,109536700,0.07821783885404354
1582,2022-11-25,TSLA,185.05999755859375,185.1999969482422,180.6300048828125,182.86000061035156,50672700,-0.0018558752377418886
1583,2022-11-28,TSLA,179.9600067138672,188.5,179.0,182.9199981689453,92905200,0.0003281065208000644
1584,2022-11-29,TSLA,184.99000549316406,186.3800048828125,178.75,180.8300018310547,83357100,-0.011425739989130657
1585,2022-11-30,TSLA,182.42999267578125,194.75999450683594,180.6300048828125,194.6999969482422,109186400,0.07670184691003823
1586,2022-12-01,TSLA,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,80046200,0.0
1587,2022-12-02,TSLA,191.77999877929688,196.25,191.11000061035156,194.86000061035156,73645900,0.0008217959148295595
1588,2022-12-05,TSLA,189.44000244140625,191.27000427246094,180.5500030517578,182.4499969482422,93122700,-0.06368676805520912
1589,2022-12-06,TSLA,181.22000122070312,183.64999389648438,175.3300018310547,179.82000732421875,92150800,-0.01441485156488942
1590,2022-12-07,TSLA,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,84213300,-0.032143331123685615
1591,2022-12-08,TSLA,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,97624500,-0.003447430865732959
1592,2022-12-09,TSLA,173.83999633789062,182.5,173.36000061035156,179.0500030517578,104872300,0.0323454827685834
1593,2022-12-12,TSLA,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,109794500,-0.0627198857086465
1594,2022-12-13,TSLA,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,175862700,-0.04093677795344208
1595,2022-12-14,TSLA,159.25,161.6199951171875,155.30999755859375,156.8000030517578,140682300,-0.025784367661833008
1596,2022-12-15,TSLA,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,122334500,0.005548438139381551
1597,2022-12-16,TSLA,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,139032200,-0.047187179094365206
1598,2022-12-19,TSLA,154.0,155.25,145.82000732421875,149.8699951171875,139390600,-0.00239632976495896
1599,2022-12-20,TSLA,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,159563300,-0.08053641461716088
1600,2022-12-21,TSLA,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,145417400,-0.0016690545895901021
1601,2022-12-22,TSLA,136.0,136.6300048828125,122.26000213623047,125.3499984741211,210090300,-0.08882756559936855
1602,2022-12-23,TSLA,126.37000274658203,128.6199951171875,121.0199966430664,123.1500015258789,166989700,-0.017550833466474902
1603,2022-12-27,TSLA,117.5,119.66999816894531,108.76000213623047,109.0999984741211,208643400,-0.1140885333144338
1604,2022-12-28,TSLA,110.3499984741211,116.2699966430664,108.23999786376953,112.70999908447266,221070500,0.03308891531476843
1605,2022-12-29,TSLA,120.38999938964844,123.56999969482422,117.5,121.81999969482422,221923300,0.0808269069678893
1606,2022-12-30,TSLA,119.94999694824219,124.4800033569336,119.75,123.18000030517578,157777300,0.011164017515666869
1607,2023-01-03,TSLA,118.47000122070312,118.80000305175781,104.63999938964844,108.0999984741211,231402800,-0.12242248574195735
1608,2023-01-04,TSLA,109.11000061035156,114.58999633789062,107.5199966430664,113.63999938964844,180389000,0.05124885285593783
1609,2023-01-05,TSLA,110.51000213623047,111.75,107.16000366210938,110.33999633789062,157986300,-0.029039097760312105
